creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
review.tfit,review.tfit,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4157.0,5425.846153846154,0.04,1470000.0,0.0,30.0,13.0,0.0,13.0,0.02,70.0,1000000.0,0.35,48.0,71625441.84,71625441.84,data/creator_campaign.csv,39.596457547451145,Nano,4,29524136.148239713,7550515.637838543,133314692.3725502,20,29.524136148239712,933.3447651883897,42101305.69176029,58.77981986597444,grouped_out_of_fold_unseen_creator
nhaireviewmypham,nhaireviewmypham,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,16900.0,1457.4901960784314,0.04,1470000.0,0.0,30.0,0.0,51.0,1.0,0.02,70.0,1000000.0,0.35,47.0,70067148.87,70067148.87,data/creator_campaign.csv,39.32594012720687,Micro,2,16585572.820892364,4241601.403280178,74891288.02356055,11,16.585572820892363,480.4950487312327,53481576.04910764,76.3290313815043,grouped_out_of_fold_unseen_creator
nghiamotlitson,nghiamotlitson,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,307100.0,202816.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,7677500.0,0.35,46.0,68165076.78,68165076.78,data/creator_campaign.csv,53.00883231828828,Mid-tier,2,31229189.33496835,7986566.736983427,141013770.64302796,21,4.067624791269078,42.36686769441775,36935887.44503165,54.18593976537387,grouped_out_of_fold_unseen_creator
dqlam147,dqlam147,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,605000.0,212249.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,15125000.0,0.35,45.0,66640126.95,66640126.95,data/creator_campaign.csv,54.145142579750015,Macro,5,30178715.348326825,7717918.02850707,136270410.4316253,21,1.9952869651786331,-30.164956218747847,36461411.60167318,54.713898773077254,grouped_out_of_fold_unseen_creator
nganhuane,nganhuane,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2600000.0,571383.3333333334,0.04,1470000.0,0.0,30.0,0.0,6.0,1.0,0.02,70.0,65000000.0,0.35,42.0,62399376.11,62399376.11,data/creator_campaign.csv,58.24983604668085,Mega,2,62149658.51553538,15894181.98160252,280633528.09929127,42,0.9561485925466982,-66.53479926086557,249717.59446462244,0.4001924538867356,grouped_out_of_fold_unseen_creator
nhishopchuyensi,nhishopchuyensi,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,88400.0,62461.53846153846,0.04,1470000.0,0.0,30.0,1.0,12.0,1.0,0.02,70.0,2210000.0,0.35,39.0,58454308.86,58454308.86,data/creator_campaign.csv,48.885240478342794,Micro,3,50174502.28364638,12831649.928062566,226560337.97939476,34,22.703394698482526,694.6188144468883,8279806.576353617,14.164578690313537,grouped_out_of_fold_unseen_creator
thaoanhmakeup,thaoanhmakeup,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,21200.0,8246.1,0.04,1470000.0,0.0,30.0,0.0,10.0,2.0,0.02,70.0,1000000.0,0.35,29.0,43629410.67,43629410.67,data/creator_campaign.csv,42.90208739088719,Micro,5,18792758.739131797,4806068.161945924,84857720.31686957,13,18.7927587391318,557.7465558696128,24836651.930868205,56.92639792621843,grouped_out_of_fold_unseen_creator
lachimimakeup,lachimimakeup,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,21800.0,1875.6222222222225,0.04,1470000.0,0.0,30.0,0.0,45.0,3.0,0.02,70.0,1000000.0,0.35,28.0,41371219.29,41371219.29,data/creator_campaign.csv,40.18998305717811,Micro,4,29936652.60193517,7656012.788572224,135177388.7913961,20,29.93665260193517,947.7828410677308,11434566.688064829,27.63894051058032,grouped_out_of_fold_unseen_creator
changmeccup,changmeccup,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1509.0,2184.64,0.04,1470000.0,0.0,30.0,0.0,25.0,4.0,0.02,70.0,1000000.0,0.35,27.0,40253856.46,40253856.46,data/creator_campaign.csv,36.33263544869319,Nano,3,13358260.14839169,3416246.951535384,60318526.85558769,9,13.35826014839169,367.53910519370913,26895596.31160831,66.81495557657759,grouped_out_of_fold_unseen_creator
minhphuongcare,minhphuongcare,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6243.0,15179.88,0.04,1470000.0,0.0,30.0,2.0,23.0,2.0,0.02,70.0,1000000.0,0.35,27.0,39980837.25,39980837.25,data/creator_campaign.csv,42.141735154160656,Nano,3,47024996.756133296,12026193.911954409,212338910.89526427,32,47.0249967561333,1545.8748864646652,7044159.506133296,17.618839400701383,grouped_out_of_fold_unseen_creator
nhaonhao68,nhaonhao68,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2742.0,63862.0,0.04,1470000.0,0.0,30.0,2.0,0.0,1.0,0.02,70.0,1000000.0,0.35,26.0,39345449.57,39345449.57,data/creator_campaign.csv,43.53996998662078,Nano,1,18745117.473767877,4793884.362467827,84642598.68090162,13,18.745117473767877,556.0791115818756,20600332.096232124,52.35759743850888,grouped_out_of_fold_unseen_creator
kphaimicaymalamikay_0.0,kphaimicaymalamikay_0.0,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,29200.0,78498.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,16.0,24661555.89,24661555.89,data/creator_campaign.csv,47.592504557028,Micro,1,19783139.426387895,5059348.58194177,89329732.38552758,13,19.783139426387894,592.4098799235762,4878416.463612106,19.78146263508967,grouped_out_of_fold_unseen_creator
buddynee,buddynee,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1155.0,10972.0,0.04,1470000.0,0.0,30.0,2.0,0.0,3.0,0.02,70.0,1000000.0,0.35,16.0,23538730.23,23538730.23,data/creator_campaign.csv,38.9214818096686,Nano,1,9919101.95749597,2536715.027871188,44789188.35614594,7,9.91910195749597,247.16856851235895,13619628.27250403,57.86050538591023,grouped_out_of_fold_unseen_creator
_inlil,_inlil,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2300000.0,7952.642857142857,0.04,1470000.0,0.0,30.0,0.0,14.0,1.0,0.02,70.0,57500000.0,0.35,14.0,21343161.3,21343161.3,data/creator_campaign.csv,50.10383545044792,Mega,2,9712932.414899603,2483989.1326562534,43858240.595810376,7,0.1689205637373844,-94.08778026919154,11630228.885100398,54.49159438766177,grouped_out_of_fold_unseen_creator
bieriviu,bieriviu,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5085.0,75485.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,14.0,21215718.57,21215718.57,data/creator_campaign.csv,44.808866637417445,Nano,5,16828306.1005781,4303678.12571315,75987337.4217238,11,16.8283061005781,488.99071352023344,4387412.469421901,20.6800088101937,grouped_out_of_fold_unseen_creator
letrivy_light_makeup,letrivy_light_makeup,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,41200.0,94547.4,0.04,1470000.0,0.0,30.0,0.0,5.0,2.0,0.02,70.0,1030000.0,0.35,14.0,21040337.52,21040337.52,data/creator_campaign.csv,48.47271206668639,Micro,1,33662475.16294701,8608856.39227535,152001145.22457734,23,32.68201472130777,1043.870515245772,12622137.642947007,59.99018614102065,grouped_out_of_fold_unseen_creator
beautychonguoiluoi,beautychonguoiluoi,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,54900.0,6793.0,0.04,1470000.0,0.0,30.0,0.0,11.0,2.0,0.02,70.0,1372500.0,0.35,13.0,19976101.95,19976101.95,data/creator_campaign.csv,44.01713398141475,Micro,1,23321741.3809484,5964312.300218972,105308103.98606281,16,16.99216129759446,494.7256454158062,3345639.430948399,16.748209632302157,grouped_out_of_fold_unseen_creator
bibiidayne,bibiidayne,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,76500.0,19532.333333333332,0.04,1470000.0,0.0,30.0,3.0,0.0,1.0,0.02,70.0,1912500.0,0.35,12.0,18213065.91,18213065.91,data/creator_campaign.csv,46.49737625053225,Micro,2,15557572.058883106,3978700.0077782823,70249404.47973672,11,8.134678200723194,184.7137370253117,2655493.851116894,14.580158355759739,grouped_out_of_fold_unseen_creator
chillwith.liunhun,chillwith.liunhun,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,50600.0,12226.875,0.04,1470000.0,0.0,30.0,0.0,8.0,1.0,0.02,70.0,1265000.0,0.35,11.0,16631655.07,16631655.07,data/creator_campaign.csv,44.984453197424244,Micro,5,17150850.46583212,4386165.772483778,77443769.59235702,12,13.557984557970057,374.529459528952,519195.3958321214,3.121730180471578,grouped_out_of_fold_unseen_creator
bludy128,bludy128,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12300.0,4178.190476190476,0.04,1470000.0,0.0,30.0,0.0,63.0,3.0,0.02,70.0,1000000.0,0.35,10.0,15850767.41,15850767.41,data/creator_campaign.csv,40.79256296966195,Micro,3,32620258.99816886,8342319.543023149,147295072.7748496,22,32.62025899816886,1041.70906493591,16769491.58816886,105.79608642537555,grouped_out_of_fold_unseen_creator
tipstainha,tipstainha,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,29000.0,13063.5,0.04,1470000.0,0.0,30.0,0.0,4.0,2.0,0.02,70.0,1000000.0,0.35,10.0,15589709.34,15589709.34,data/creator_campaign.csv,44.244253333949366,Micro,4,14611146.771034373,3736660.762177533,65975870.712566,10,14.611146771034372,411.390136986203,978562.5689656269,6.276977637131667,grouped_out_of_fold_unseen_creator
thuytien11922.tiktok,thuytien11922.tiktok,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,338.0,26.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,9.0,14510229.85,14510229.85,data/creator_campaign.csv,25.837510198235996,Nano,1,6731.9145730835835,1720.8787207891066,30401.12275493135,0,0.0067319145730835835,-99.76438298994206,14503497.935426917,99.95360573441859,grouped_out_of_fold_unseen_creator
mytoc.mcmm,mytoc.mcmm,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,48100.0,21072.0,0.04,1470000.0,0.0,30.0,2.0,0.0,1.0,0.02,70.0,1202500.0,0.35,9.0,13614852.99,13614852.99,data/creator_campaign.csv,45.91890125458919,Micro,1,11279159.497422017,2884536.7790054674,50930456.871255666,8,9.379758417814568,228.29154462350982,2335693.492577983,17.155480814177952,grouped_out_of_fold_unseen_creator
linhkit1210,linhkit1210,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1100000.0,10769.083333333334,0.04,1470000.0,0.0,30.0,7.0,5.0,1.0,0.02,70.0,27500000.0,0.35,9.0,13323972.26,13323972.26,data/creator_campaign.csv,49.52400912687207,Mega,1,17681609.068426583,4521902.225659153,79840382.23524141,12,0.6429676024882394,-77.49613391291162,4357636.808426583,32.70523777288758,grouped_out_of_fold_unseen_creator
chanchanshop6868,chanchanshop6868,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9056.0,3570.75,0.04,1470000.0,0.0,30.0,4.0,0.0,2.0,0.02,70.0,1000000.0,0.35,8.0,12768688.6,12768688.6,data/creator_campaign.csv,40.02538659818195,Nano,4,5633099.659029817,1440610.7962082352,25435969.68814067,4,5.633099659029817,97.15848806604359,7135588.940970182,55.883490971580144,grouped_out_of_fold_unseen_creator
hangthumakeup,hangthumakeup,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,177800.0,13068.0,0.04,1470000.0,0.0,30.0,0.0,7.0,2.0,0.02,70.0,4445000.0,0.35,7.0,11377423.08,11377423.08,data/creator_campaign.csv,47.05747011512083,Mid-tier,1,24780809.92068001,6337455.1707345685,111896451.47974905,17,5.574985358983129,95.12448756440949,13403386.840680009,117.8068772377937,grouped_out_of_fold_unseen_creator
tanchayshop,tanchayshop,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,45100.0,2597.0,0.04,1470000.0,0.0,30.0,1.0,6.0,1.0,0.02,70.0,1127500.0,0.35,7.0,11304368.89,11304368.89,data/creator_campaign.csv,41.92292771362141,Micro,5,8058675.306520699,2060928.6463374414,36388529.35393438,5,7.147383863876451,150.15843523567577,3245693.583479302,28.711851276814638,grouped_out_of_fold_unseen_creator
winnee.review,winnee.review,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1679.0,16020.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,7.0,11290691.38,11290691.38,data/creator_campaign.csv,40.20572657707986,Nano,5,6754542.2478728285,1727409.0481918578,30499784.901972827,5,6.754542247872829,136.40897867554898,4536149.132127172,40.176008531792604,grouped_out_of_fold_unseen_creator
_emmo_8,_emmo_8,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1096.0,736.7142857142857,0.04,1470000.0,0.0,30.0,7.0,0.0,1.0,0.02,70.0,1000000.0,0.35,7.0,11190066.14,11190066.14,data/creator_campaign.csv,33.81549673687105,Nano,4,2952726.0449609617,755130.7949795808,13332883.16306102,2,2.952726044960962,3.345411573633656,8237340.095039039,73.61297057569526,grouped_out_of_fold_unseen_creator
hellodituyet,hellodituyet,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,53600.0,33529.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1340000.0,0.35,7.0,11104942.59,11104942.59,data/creator_campaign.csv,46.951284856694976,Micro,1,12507138.60843285,3198580.7309777704,56475332.16533573,9,9.333685528681231,226.67899350384303,1402196.01843285,12.626774132948041,grouped_out_of_fold_unseen_creator
meo.riview4,meo.riview4,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1519.0,5377.5,0.04,1470000.0,0.0,30.0,6.0,0.0,2.0,0.02,70.0,1000000.0,0.35,7.0,10926524.12,10926524.12,data/creator_campaign.csv,38.01894148088954,Nano,3,11732244.876048379,3000409.045568343,52976340.14363982,8,11.732244876048378,310.62857066169323,805720.7560483795,7.3739896347602585,grouped_out_of_fold_unseen_creator
ngochuyenn.01,ngochuyenn.01,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,63000.0,15100.5,0.04,1470000.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,1575000.0,0.35,7.0,10444428.51,10444428.51,data/creator_campaign.csv,45.71727911829765,Micro,2,14005683.309235174,3581819.2533820514,63241932.19464203,10,8.892497339196936,211.23740687189274,3561254.7992351744,34.09717243816124,grouped_out_of_fold_unseen_creator
unichaas,unichaas,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2998.0,4267.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,7.0,10322123.53,10322123.53,data/creator_campaign.csv,38.642544202607276,Nano,5,2873104.504054344,734768.3448823184,12973356.269573174,2,2.8731045040543437,0.5586576419020305,7449019.025945656,72.16556752393039,grouped_out_of_fold_unseen_creator
thaotrinh116133,thaotrinh116133,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,235900.0,28709.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,5897500.0,0.35,6.0,9515907.35,9515907.35,data/creator_campaign.csv,48.96084361796898,Mid-tier,1,12474729.286773108,3190292.3559040376,56328989.57256877,8,2.1152571914833587,-25.965998298082454,2958821.9367731083,31.093429432907506,grouped_out_of_fold_unseen_creator
_minhtamm,_minhtamm,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,30300.0,6801.92,0.04,1470000.0,0.0,30.0,0.0,25.0,2.0,0.02,70.0,1000000.0,0.35,6.0,9385946.57,9385946.57,data/creator_campaign.csv,43.097707172676344,Micro,1,39222847.05337679,10030868.499198617,177108712.97119954,27,39.22284705337679,1272.7996468681872,29836900.483376786,317.8890936663065,grouped_out_of_fold_unseen_creator
tolathao03,tolathao03,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5484.0,9338.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,6.0,9314268.33,9314268.33,data/creator_campaign.csv,41.03644177250824,Nano,1,6053816.363690375,1548205.0829576296,27335693.910288677,4,6.053816363690375,111.88357272916309,3260451.9663096247,35.00491773259473,grouped_out_of_fold_unseen_creator
nanne9x,nanne9x,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,23100.0,1163.142857142857,0.04,1470000.0,0.0,30.0,1.0,6.0,2.0,0.02,70.0,1000000.0,0.35,6.0,9036616.76,9036616.76,data/creator_campaign.csv,39.391089036525386,Micro,5,9968952.244454285,2549463.763564628,45014284.713306636,7,9.968952244454286,248.91332855589994,932335.4844542854,10.317306899427319,grouped_out_of_fold_unseen_creator
senabeauty,senabeauty,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,611300.0,66475.0,0.04,1470000.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,15282500.0,0.35,5.0,8761923.5,8761923.5,data/creator_campaign.csv,52.00042698600519,Macro,5,15928660.742999865,4073602.401351002,71925035.97706562,11,1.042281089023384,-63.52016188418157,7166737.242999865,81.79410882781463,grouped_out_of_fold_unseen_creator
cachanne,cachanne,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3369.0,917.304347826087,0.04,1470000.0,0.0,30.0,36.0,10.0,1.0,0.02,70.0,1000000.0,0.35,5.0,8591218.53,8591218.53,data/creator_campaign.csv,35.96385890087133,Nano,4,9916561.169201916,2536065.2454849607,44777715.55981507,7,9.916561169201916,247.07964092206703,1325342.6392019168,15.42671315569384,grouped_out_of_fold_unseen_creator
ceri_truong,ceri_truong,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6885.0,20004.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,5.0,8267525.46,8267525.46,data/creator_campaign.csv,42.8071424859272,Nano,2,8362665.768923347,2138671.3093182724,37761182.34900438,6,8.362665768923346,192.69330191231714,95140.30892334692,1.1507712843904192,grouped_out_of_fold_unseen_creator
mesaylamdep,mesaylamdep,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,59800.0,2618.0,0.04,1470000.0,0.0,30.0,6.0,3.0,1.0,0.02,70.0,1495000.0,0.35,4.0,7207973.36,7207973.36,data/creator_campaign.csv,42.37549162882248,Micro,1,7846465.102063277,2006657.9094339444,35430305.30167089,5,5.2484716401761045,83.69650740616366,638491.7420632765,8.85813126899898,grouped_out_of_fold_unseen_creator
gocnhocuathy,gocnhocuathy,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2184.0,1337.4375,0.04,1470000.0,0.0,30.0,0.0,48.0,1.0,0.02,70.0,1000000.0,0.35,4.0,7031750.23,7031750.23,data/creator_campaign.csv,35.992984925959945,Nano,5,7099210.697722161,1815554.7187006595,32056117.21665304,5,7.099210697722161,148.47237442027563,67460.46772216074,0.9593695099457584,grouped_out_of_fold_unseen_creator
leelinh97,leelinh97,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2953.0,4100.875,0.04,1470000.0,0.0,30.0,0.0,24.0,1.0,0.02,70.0,1000000.0,0.35,4.0,6995785.37,6995785.37,data/creator_campaign.csv,38.545200054049374,Nano,1,7815332.212256655,1998695.9696391043,35289726.370014735,5,7.8153322122566555,173.53662742898294,819546.842256655,11.71486543556803,grouped_out_of_fold_unseen_creator
ngocnhi_269,ngocnhi_269,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,883900.0,32754.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,22097500.0,0.35,4.0,6417819.1,6417819.1,data/creator_campaign.csv,51.25501194970268,Macro,5,12704821.100320045,3249136.1438763533,57367957.09316141,9,0.5749438217137706,-79.87696624001802,6287002.000320045,97.96165803925582,grouped_out_of_fold_unseen_creator
huynhhan_h,huynhhan_h,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,378500.0,13974.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,9462500.0,0.35,3.0,5757358.59,5757358.59,data/creator_campaign.csv,48.354127901110836,Mid-tier,5,8091347.926446342,2069284.357432797,36536060.85621656,6,0.8550962141554919,-70.07163250455778,2333989.336446342,40.539238610224245,grouped_out_of_fold_unseen_creator
hainamplsc209,hainamplsc209,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,942000.0,2332.655172413793,0.04,1470000.0,0.0,30.0,0.0,29.0,1.0,0.02,70.0,23550000.0,0.35,3.0,5375540.25,5375540.25,data/creator_campaign.csv,46.437007103483694,Macro,5,5927173.414341543,1515817.3558812325,26763844.312264383,4,0.25168464604422686,-91.19103738845206,551633.1643415429,10.261911151005574,grouped_out_of_fold_unseen_creator
thuymakeup304900,thuymakeup304900,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3003.0,3442.8571428571427,0.04,1470000.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,1000000.0,0.35,3.0,5256154.52,5256154.52,data/creator_campaign.csv,38.245788216189105,Nano,2,4116745.0842287582,1052817.5683007902,18588950.10654658,3,4.116745084228758,44.086077948006526,1139409.4357712413,21.67762441982473,grouped_out_of_fold_unseen_creator
meoshopping01,meoshopping01,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1452.0,456.22222222222223,0.04,1470000.0,0.0,30.0,32.0,4.0,1.0,0.02,70.0,1000000.0,0.35,3.0,5133638.65,5133638.65,data/creator_campaign.csv,33.36101799168328,Nano,2,10856229.780332645,2776376.535422869,49020739.90751128,7,10.856229780332646,279.96804231164253,5722591.130332645,111.472417918091,grouped_out_of_fold_unseen_creator
lamdepcungchamm,lamdepcungchamm,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12400.0,2515.25,0.04,1470000.0,0.0,30.0,0.0,28.0,1.0,0.02,70.0,1000000.0,0.35,3.0,5110156.09,5110156.09,data/creator_campaign.csv,39.860813817592486,Micro,2,12394113.0672077,3169675.5262215296,55964971.25974714,8,12.3941130672077,333.79395735226944,7283956.9772077,142.53883538824937,grouped_out_of_fold_unseen_creator
